row_index,text_column,label_column,actual_label,predicted_label,is_hate_speech,confidence,category,language,text_preview
10032,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Please be safe everyone 🙏#monkeypox  #monkeypoxoutbreak
10033,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Top Real NJ news of the week... 1. President Biden declares public health emergency over monkeypox   2. LGBTQ Advocates are pushing back against Monkeypox messaging  3. Four officers involved in Breon
10034,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Do we have a vaccine for monkeypox? 🚨🦧🚨 . Don&#39;t miss TODAY at noon our #ImpulseLive with Mateo Prochazka @teozka , epidemiologist 🇵🇪 who will tell us everything we need to know about monkeypox and"
10035,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The World Health Organization (WHO) declaration that monkeypox represents a global public health emergency serves as an “international alert,” even though the disease’s lethality is not as high as tha"
10036,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Today, on National Health Day, we will learn from the WHO how NOT to make a health statement about a disease that is currently on the rise worldwide: #monkeypox. On the 27th, WHO Director-General @drt"
10037,Translated Post Description,Hate,not_hate,hate,True,0.9,general,en,HERE👏🏽WE👏🏽GO‼️ Lot of information but worth reading if you live in Illinois ********************************************************** Per ILDPH: There are a number of measures that can be taken to pr
10038,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"SCI MEETINGS | The Ceará Society of Infectious Diseases (SCI) will hold biweekly meetings to discuss important topics related to infectious diseases. 🗓 The first one will take place this Tuesday (9), "
10039,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Monkey pox was declared a public health emergency in the United States just yesterday. As a result, it is critical to be aware of some signs and symptoms of Monkey pox.  If you experience any of these"
10040,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"""Caused by the #monkeypox virus, the monkeypox disease is part of the same family of orthopoxviruses as smallpox and has similar, but milder, symptoms.""  Gain insights into these symptoms and more by "
10041,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,🎧 This week on #TheDermatologyPodcast Prof. Jan Gutermuth moderates the discussion with Dr. Paolo Gisondi covering the essential notions about #monkeypox infections. Join us to learn more about its cl
10042,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"For the protection of our health: Perform daily concentrations visualizing all healthy and protected people, just like you. 👉 Global Salvation and Harmonious Development. 428741888 we ensure eternal l"
10043,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,Infectious viruses threaten everyone's health. Some people falsely believe Monkeypox can only infect gay men. Men who have sex with men or Trans Women shouldn't be scapegoated and stigmatized for this
10044,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Monkey pox has been declared as Public Health Emergency of International Concern by the director of #WHO. Its confirmed cases have been reported from 7⃣5⃣ countries. So here are some of the guidelines
10045,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"Follow the confirmed cases in Brazil ‼️ 👉🏻 If you have lesions (wounds) on your body and other symptoms, seek medical attention as soon as possible! 🤰🏻Pregnant, lactating and postpartum women in conta"
10046,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10047,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"⚠️ Ministry of Health confirmed 1,369 🦠 cases in Brazil and Mato Grosso is already monitoring suspected cases of the disease.❗ . . . #monkeypox #information #care #symptoms #suspectedcases #matogrosso"
10048,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"#Monkeypox has been spreading in various countries across the globe, so it’s important to separate some fact from fiction and approach this outbreak level-headed. For more information, visit our blog:"
10049,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The US government recently declared a national health emergency over the Monkeypox outbreak in the country, after thousands of infections were reported but no deaths. “We are prepared to take our resp"
10050,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The US decision to declare the outbreak a public health emergency followed a spike in cases in the country.   More than 6,600 cases have been confirmed in the US, according to health officials.   A qu"
10051,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Last Saturday, July 23, the World Health Organization (WHO) declared monkeypox a Public Health Emergency of International Concern. The outbreak of the disease began in May and has already affected mor"
10052,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🦠The CDC (Center for Disease Control and Prevention) warns about the role of the dentist in diagnosing monkeypox: 📌Low risk of transmission during consultations, mainly due to the precautions already "
10053,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Black Hawk County Public Health has been receiving questions about Monkeypox, including whether there is a vaccine available. Currently, vaccine is ONLY available for those who have direct close conta"
10054,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#monkeypox  #lgbtq🌈  #sodomandgomorrah  #12tribesofisrael  #israelites
10055,Translated Post Description,Hate,hate,not_hate,False,0.0,none,en,"How is monkeypox transmitted and how can I protect myself? Transmission routes: - Contact with body fluids (e.g. saliva) and skin changes (pox, blister contents and scabs) - Close skin-to-skin contact"
10056,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Have you ever heard of Monkeypox? It is transmitted by the monkeypox virus. The outbreak has already been confirmed in more than 16 countries, we need to talk about it and know the prevention measures"
10057,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox
10058,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,‼️MONKEY POX/ COVID X PRECAUTIONS ‼️  How To Book w Me / Pricing:  ‼️NONREFUNDABLE DEPOSIT $10 ( Goes toward overall total- check email for invoice to pay)‼️  ‼️PLEASE SEND A PICTURE ALONG WITH TEXT S
10059,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10060,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10061,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10062,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Do you still have questions regarding #monkeypox? @askdrfitz and @adambrownmd are teaming up again to dispel more myths, address important misconceptions and answer your FAQs. Join us in IG Live this "
10063,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With 7,100 cases, the US is currently witnessing the largest monkeypox outbreak in the world. Seeing the rise in numbers, the Biden administration declared the outbreak a public health emergency. #mon"
10064,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🇺🇸 The #US has declared #monkeypox a public health emergency, Health Secretary Xavier Becerra said on Thursday as cases topped 7,100.  The move is expected to free up additional funding and tools to f"
10065,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#monkeypox 😷😷😷
10066,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"With the notification of some cases of Monkeypox in Brazil, doubts have already started to arise during gynecological and obstetric care. But what do you need to know about this disease? I left some a"
10067,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,#thatwouldbegreat #monkeypox #pandemic #war #china #cpi #inflation
10068,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,‼️MONKEY POX/ COVID X PRECAUTIONS ‼️  How To Book w Me / Pricing:  ‼️NONREFUNDABLE DEPOSIT $10 ( Goes toward overall total- check email for invoice to pay)‼️  ‼️PLEASE SEND A PICTURE ALONG WITH TEXT S
10069,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Huh? Monkeypox cases have been found in Indonesia?? Some time ago, the Ministry of Health stated that there was one resident in Central Java who was categorized as Monkeypox. Stay alert and implement "
10070,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"🌼On May 21, 2022, the WHO declared the existence of an emerging global outbreak of Monkeypox virus (MPXV) infection. In Brazil, approximately 868 cases have been confirmed as of July 26, 2022. The Min"
10071,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"In the last week, suspected cases in Costa Rica have tripled and the United States declared a national health emergency. What are the symptoms of monkeypox? 📍 Plaza Médica Belén ☎️ 25892001 📱 88559249"
10072,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"Anyone can get or pass on #monkeypox, regardless of their sexuality. For more information, visit https://bit.ly/3BGPbMD. #MOChartersCare"
10073,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,fi,#Monkeypox 🤣🤣🤣🤣🤣😭😭🤣
10074,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,Because you can’t control a virus without their “help”   #monkeypox #virus #fentanyl #opioid #opioidcrisis #sextrafficking #childsextrafficking #america #americafirst #american #merica #murica #united
10075,Translated Post Description,Hate,not_hate,not_hate,False,0.0,none,en,"The White House has declared #monkeypox a public health emergency as cases continue to climb across the country. Luis Ostrosky, MD, chief of infectious diseases with @mcgovernmed, details what it mean"
